,car,image path,color
474,Audi 100 Sedan 1994,Data/car_data/car_data/test/Audi 100 Sedan 1994/06283.jpg,outer_space
475,Audi 100 Sedan 1994,Data/car_data/car_data/test/Audi 100 Sedan 1994/06767.jpg,pastel_brown
476,Audi 100 Sedan 1994,Data/car_data/car_data/test/Audi 100 Sedan 1994/06963.jpg,onyx
477,Audi 100 Sedan 1994,Data/car_data/car_data/test/Audi 100 Sedan 1994/07284.jpg,pale_taupe
478,Audi 100 Sedan 1994,Data/car_data/car_data/test/Audi 100 Sedan 1994/07381.jpg,dark_lava
479,Audi 100 Sedan 1994,Data/car_data/car_data/test/Audi 100 Sedan 1994/07491.jpg,dark_jungle_green
480,Audi 100 Sedan 1994,Data/car_data/car_data/test/Audi 100 Sedan 1994/08039.jpg,bistre
481,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/00070.jpg,lavender_blue
482,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/00192.jpg,gray_asparagus
483,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/00321.jpg,glaucous
484,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/00514.jpg,jet
485,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/00826.jpg,jet
486,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/00868.jpg,jet
487,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/01083.jpg,cadet_grey
488,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/01099.jpg,laurel_green
489,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/01218.jpg,onyx
490,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/01346.jpg,stormcloud
491,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/01503.jpg,dark_jungle_green
492,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/01569.jpg,black_leather_jacket
493,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/01676.jpg,light_slate_gray
494,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/02046.jpg,gray_x11_gray
495,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/02301.jpg,taupe_gray
496,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/03106.jpg,onyx
497,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/03115.jpg,dim_gray
498,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/03734.jpg,gray
499,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/03735.jpg,aurometalsaurus
500,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/03797.jpg,old_lavender
501,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/03825.jpg,olive_drab_7
502,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/03851.jpg,jet
503,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/04139.jpg,ebony
504,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/04378.jpg,battleship_grey
505,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/04497.jpg,arsenic
506,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/04546.jpg,olive_drab_7
507,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/04804.jpg,jet
508,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/05096.jpg,onyx
509,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/05157.jpg,outer_space
510,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/05433.jpg,dim_gray
511,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/05622.jpg,black_leather_jacket
512,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/05708.jpg,black_olive
513,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/05719.jpg,outer_space
514,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/05959.jpg,dim_gray
515,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/06553.jpg,rifle_green
516,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/06610.jpg,cadet_grey
517,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/06676.jpg,timberwolf
518,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/06857.jpg,black_olive
519,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/07588.jpg,rifle_green
520,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/07653.jpg,black_leather_jacket
521,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/07734.jpg,lavender_gray
522,Audi 100 Wagon 1994,Data/car_data/car_data/test/Audi 100 Wagon 1994/07839.jpg,black_leather_jacket
523,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/00302.jpg,arsenic
524,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/00420.jpg,arsenic
525,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/00449.jpg,black_leather_jacket
526,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/00659.jpg,outer_space
527,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/00663.jpg,ash_grey
528,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/00782.jpg,jet
529,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/01182.jpg,dark_lava
530,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/01337.jpg,lavender_gray
531,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/01457.jpg,gray_x11_gray
532,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/02099.jpg,black_olive
533,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/02107.jpg,jet
534,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/02138.jpg,gray_x11_gray
535,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/02185.jpg,jet
536,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/02345.jpg,battleship_grey
537,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/02356.jpg,outer_space
538,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/02415.jpg,battleship_grey
539,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/02764.jpg,stormcloud
540,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/03128.jpg,onyx
541,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/03628.jpg,slate_gray
542,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/03808.jpg,lavender_gray
543,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/03959.jpg,pastel_gray
544,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/04021.jpg,gray
545,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/04098.jpg,black_olive
546,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/04314.jpg,gray
547,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/04534.jpg,black_olive
548,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/04938.jpg,dim_gray
549,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/05179.jpg,rose_ebony
550,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/05209.jpg,arsenic
551,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/05213.jpg,gray_x11_gray
552,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/05313.jpg,old_lavender
553,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/05413.jpg,onyx
554,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/05469.jpg,jet
555,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/05823.jpg,rifle_green
556,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/05836.jpg,taupe_gray
557,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/05928.jpg,silver
558,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/05965.jpg,taupe_gray
559,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/06093.jpg,gray
560,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/06781.jpg,jet
561,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/06832.jpg,outer_space
562,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/07334.jpg,black_leather_jacket
563,Audi A5 Coupe 2012,Data/car_data/car_data/test/Audi A5 Coupe 2012/07693.jpg,black_olive
564,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/00309.jpg,cadet_grey
565,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/00389.jpg,pale_silver
566,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/00521.jpg,pale_silver
567,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/00755.jpg,smoky_black
568,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/00775.jpg,manatee
569,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/00869.jpg,dim_gray
570,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/00929.jpg,black_leather_jacket
571,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/00957.jpg,dark_electric_blue
572,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/01105.jpg,jet
573,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/01694.jpg,lavender_gray
574,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/01884.jpg,black_olive
575,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/02131.jpg,gray
576,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/02281.jpg,jet
577,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/02660.jpg,ash_grey
578,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/02962.jpg,ash_grey
579,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/03140.jpg,jet
580,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/03185.jpg,arsenic
581,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/03468.jpg,arsenic
582,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/03744.jpg,outer_space
583,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/03947.jpg,jet
584,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/04086.jpg,old_lavender
585,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/04313.jpg,pastel_gray
586,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/04577.jpg,onyx
587,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/04588.jpg,lavender_gray
588,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/05018.jpg,pastel_gray
589,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/05182.jpg,old_lavender
590,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/05356.jpg,silver
591,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/05412.jpg,cadet_grey
592,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/05535.jpg,pale_silver
593,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/05768.jpg,taupe_gray
594,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/05834.jpg,xanadu
595,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/05895.jpg,light_slate_gray
596,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/06010.jpg,dark_jungle_green
597,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/06222.jpg,pastel_gray
598,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/06427.jpg,silver
599,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/06850.jpg,camouflage_green
600,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/06976.jpg,ash_grey
601,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/07423.jpg,light_slate_gray
602,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/07516.jpg,black_leather_jacket
603,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/07587.jpg,dark_gray
604,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/07764.jpg,black_leather_jacket
605,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/08029.jpg,gainsboro
606,Audi R8 Coupe 2012,Data/car_data/car_data/test/Audi R8 Coupe 2012/08034.jpg,gainsboro
607,Audi RS 4 Convertible 2008,Data/car_data/car_data/test/Audi RS 4 Convertible 2008/00112.jpg,ash_grey
608,Audi RS 4 Convertible 2008,Data/car_data/car_data/test/Audi RS 4 Convertible 2008/00585.jpg,ash_grey
609,Audi RS 4 Convertible 2008,Data/car_data/car_data/test/Audi RS 4 Convertible 2008/00708.jpg,black_leather_jacket
610,Audi RS 4 Convertible 2008,Data/car_data/car_data/test/Audi RS 4 Convertible 2008/00748.jpg,gray
611,Audi RS 4 Convertible 2008,Data/car_data/car_data/test/Audi RS 4 Convertible 2008/00774.jpg,jet
612,Audi RS 4 Convertible 2008,Data/car_data/car_data/test/Audi RS 4 Convertible 2008/00899.jpg,wild_blue_yonder
613,Audi RS 4 Convertible 2008,Data/car_data/car_data/test/Audi RS 4 Convertible 2008/01367.jpg,arsenic
614,Audi RS 4 Convertible 2008,Data/car_data/car_data/test/Audi RS 4 Convertible 2008/01786.jpg,black_leather_jacket
615,Audi RS 4 Convertible 2008,Data/car_data/car_data/test/Audi RS 4 Convertible 2008/01814.jpg,jet
616,Audi RS 4 Convertible 2008,Data/car_data/car_data/test/Audi RS 4 Convertible 2008/02108.jpg,black_leather_jacket
617,Audi RS 4 Convertible 2008,Data/car_data/car_data/test/Audi RS 4 Convertible 2008/02167.jpg,camouflage_green
618,Audi RS 4 Convertible 2008,Data/car_data/car_data/test/Audi RS 4 Convertible 2008/02191.jpg,licorice
619,Audi RS 4 Convertible 2008,Data/car_data/car_data/test/Audi RS 4 Convertible 2008/02437.jpg,lavender_gray
620,Audi RS 4 Convertible 2008,Data/car_data/car_data/test/Audi RS 4 Convertible 2008/02695.jpg,dark_lava
621,Audi RS 4 Convertible 2008,Data/car_data/car_data/test/Audi RS 4 Convertible 2008/02794.jpg,pale_silver
622,Audi RS 4 Convertible 2008,Data/car_data/car_data/test/Audi RS 4 Convertible 2008/02833.jpg,taupe_gray
623,Audi RS 4 Convertible 2008,Data/car_data/car_data/test/Audi RS 4 Convertible 2008/02992.jpg,khaki_html_css_khaki
624,Audi RS 4 Convertible 2008,Data/car_data/car_data/test/Audi RS 4 Convertible 2008/04084.jpg,manatee
625,Audi RS 4 Convertible 2008,Data/car_data/car_data/test/Audi RS 4 Convertible 2008/04365.jpg,outer_space
626,Audi RS 4 Convertible 2008,Data/car_data/car_data/test/Audi RS 4 Convertible 2008/04518.jpg,jet
627,Audi RS 4 Convertible 2008,Data/car_data/car_data/test/Audi RS 4 Convertible 2008/04631.jpg,jet
628,Audi RS 4 Convertible 2008,Data/car_data/car_data/test/Audi RS 4 Convertible 2008/05721.jpg,black_leather_jacket
629,Audi RS 4 Convertible 2008,Data/car_data/car_data/test/Audi RS 4 Convertible 2008/05830.jpg,old_lavender
630,Audi RS 4 Convertible 2008,Data/car_data/car_data/test/Audi RS 4 Convertible 2008/05897.jpg,light_gray
631,Audi RS 4 Convertible 2008,Data/car_data/car_data/test/Audi RS 4 Convertible 2008/06296.jpg,manatee
632,Audi RS 4 Convertible 2008,Data/car_data/car_data/test/Audi RS 4 Convertible 2008/06560.jpg,dim_gray
633,Audi RS 4 Convertible 2008,Data/car_data/car_data/test/Audi RS 4 Convertible 2008/06878.jpg,black_olive
634,Audi RS 4 Convertible 2008,Data/car_data/car_data/test/Audi RS 4 Convertible 2008/07025.jpg,black_olive
635,Audi RS 4 Convertible 2008,Data/car_data/car_data/test/Audi RS 4 Convertible 2008/07120.jpg,platinum
636,Audi RS 4 Convertible 2008,Data/car_data/car_data/test/Audi RS 4 Convertible 2008/07402.jpg,manatee
637,Audi RS 4 Convertible 2008,Data/car_data/car_data/test/Audi RS 4 Convertible 2008/07677.jpg,arsenic
638,Audi RS 4 Convertible 2008,Data/car_data/car_data/test/Audi RS 4 Convertible 2008/07735.jpg,burlywood
639,Audi RS 4 Convertible 2008,Data/car_data/car_data/test/Audi RS 4 Convertible 2008/07792.jpg,outer_space
640,Audi RS 4 Convertible 2008,Data/car_data/car_data/test/Audi RS 4 Convertible 2008/07853.jpg,dark_jungle_green
641,Audi RS 4 Convertible 2008,Data/car_data/car_data/test/Audi RS 4 Convertible 2008/07945.jpg,black_leather_jacket
642,Audi RS 4 Convertible 2008,Data/car_data/car_data/test/Audi RS 4 Convertible 2008/08006.jpg,dim_gray
643,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/00210.jpg,davy_s_grey
644,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/00652.jpg,dim_gray
645,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/01114.jpg,black_leather_jacket
646,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/01606.jpg,black_leather_jacket
647,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/01732.jpg,ash_grey
648,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/01772.jpg,silver
649,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/01895.jpg,manatee
650,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/01929.jpg,camouflage_green
651,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/02336.jpg,dim_gray
652,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/02440.jpg,dim_gray
653,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/02743.jpg,jet
654,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/02869.jpg,dark_gray
655,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/02995.jpg,onyx
656,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/03014.jpg,stormcloud
657,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/03058.jpg,black_leather_jacket
658,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/03164.jpg,dark_jungle_green
659,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/03217.jpg,jet
660,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/03270.jpg,jet
661,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/03272.jpg,gainsboro
662,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/03274.jpg,jet
663,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/03667.jpg,black_leather_jacket
664,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/04068.jpg,mountbatten_pink
665,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/04143.jpg,air_superiority_blue
666,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/04681.jpg,grullo
667,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/04693.jpg,dark_gray
668,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/04867.jpg,onyx
669,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/04999.jpg,liver
670,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/05360.jpg,black_olive
671,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/05566.jpg,ceil
672,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/05824.jpg,wenge
673,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/05881.jpg,old_lavender
674,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/05940.jpg,jet
675,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/05950.jpg,gray_x11_gray
676,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/06056.jpg,dark_lava
677,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/06601.jpg,black_leather_jacket
678,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/06698.jpg,outer_space
679,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/06948.jpg,cinereous
680,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/06979.jpg,black_olive
681,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/06994.jpg,feldgrau
682,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/07076.jpg,dark_gray
683,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/07201.jpg,pastel_brown
684,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/07651.jpg,black_olive
685,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/07660.jpg,lavender_gray
686,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/07762.jpg,dark_lava
687,Audi S4 Sedan 2007,Data/car_data/car_data/test/Audi S4 Sedan 2007/07958.jpg,taupe_gray
688,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/00133.jpg,black_olive
689,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/00437.jpg,black_leather_jacket
690,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/00533.jpg,dark_lava
691,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/00604.jpg,bistre
692,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/00737.jpg,jet
693,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/00928.jpg,jet
694,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/01123.jpg,dark_jungle_green
695,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/01383.jpg,outer_space
696,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/01387.jpg,black_leather_jacket
697,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/01602.jpg,dark_jungle_green
698,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/02164.jpg,cool_grey
699,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/02390.jpg,redwood
700,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/02792.jpg,dark_jungle_green
701,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/02915.jpg,taupe_gray
702,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/02968.jpg,dark_jungle_green
703,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/03148.jpg,jet
704,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/03398.jpg,dark_jungle_green
705,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/03425.jpg,pastel_gray
706,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/03436.jpg,dark_jungle_green
707,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/03597.jpg,arsenic
708,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/03681.jpg,manatee
709,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/04074.jpg,beaver
710,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/04460.jpg,dark_jungle_green
711,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/04593.jpg,desert_sand
712,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/04659.jpg,jet
713,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/04781.jpg,pastel_brown
714,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/05061.jpg,dark_gray
715,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/05133.jpg,licorice
716,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/05249.jpg,jet
717,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/05538.jpg,dim_gray
718,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/05555.jpg,outer_space
719,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/05842.jpg,silver
720,Audi S4 Sedan 2012,Data/car_data/car_data/test/Audi S4 Sedan 2012/06302.jpg,pastel_blue
