,car,image path,color,car label
528,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/00041.jpg,onyx,133
529,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/00128.jpg,jet,104
530,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/00548.jpg,jet,104
531,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/00549.jpg,lavender_gray,109
532,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/00638.jpg,lavender_gray,109
533,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/01346.jpg,dark_jungle_green,58
534,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/01372.jpg,outer_space,134
535,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/01608.jpg,outer_space,134
536,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/01715.jpg,taupe_gray,183
537,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/01733.jpg,aurometalsaurus,12
538,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/01755.jpg,lavender_gray,109
539,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/01803.jpg,light_gray,113
540,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/01944.jpg,battleship_grey,14
541,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/02220.jpg,black_leather_jacket,19
542,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/02431.jpg,black_leather_jacket,19
543,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/02464.jpg,pastel_brown,144
544,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/02641.jpg,timberwolf,186
545,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/02674.jpg,wenge,195
546,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/02899.jpg,ash_grey,9
547,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/03221.jpg,dim_gray,75
548,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/03233.jpg,jet,104
549,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/03313.jpg,gray_x11_gray,97
550,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/03418.jpg,taupe_gray,183
551,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/03654.jpg,gray_x11_gray,97
552,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/03756.jpg,light_gray,113
553,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/04448.jpg,davy_s_grey,69
554,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/04918.jpg,manatee,117
555,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/05063.jpg,onyx,133
556,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/05083.jpg,lavender_gray,109
557,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/05148.jpg,cadet_grey,31
558,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/05315.jpg,rifle_green,161
559,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/05353.jpg,arsenic,8
560,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/05587.jpg,outer_space,134
561,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/06450.jpg,cadet_grey,31
562,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/06570.jpg,aurometalsaurus,12
563,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/06991.jpg,lavender_gray,109
564,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/07572.jpg,platinum,154
565,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/07681.jpg,black_olive,20
566,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/07976.jpg,onyx,133
567,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/08027.jpg,black_olive,20
568,Audi A5 Coupe 2012,Data/car_data/car_data/train/Audi A5 Coupe 2012/08028.jpg,licorice,111
569,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/00053.jpg,silver,175
570,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/00289.jpg,purple_taupe,156
571,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/00311.jpg,rifle_green,161
572,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/00450.jpg,battleship_grey,14
573,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/00481.jpg,onyx,133
574,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/00686.jpg,iceberg,99
575,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/00936.jpg,gainsboro,89
576,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/01157.jpg,gray_x11_gray,97
577,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/01450.jpg,pastel_gray,145
578,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/01457.jpg,dark_jungle_green,58
579,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/01486.jpg,lavender_gray,109
580,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/01496.jpg,taupe_gray,183
581,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/01589.jpg,jet,104
582,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/01783.jpg,dim_gray,75
583,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/01805.jpg,gray_x11_gray,97
584,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/01877.jpg,pastel_gray,145
585,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/02325.jpg,jet,104
586,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/02625.jpg,jet,104
587,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/02632.jpg,wenge,195
588,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/03139.jpg,onyx,133
589,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/03203.jpg,dim_gray,75
590,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/03215.jpg,bone,23
591,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/03283.jpg,liver,116
592,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/03755.jpg,wenge,195
593,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/03909.jpg,black_olive,20
594,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/03969.jpg,bone,23
595,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/04155.jpg,licorice,111
596,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/04241.jpg,liver,116
597,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/04456.jpg,jet,104
598,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/04839.jpg,dark_jungle_green,58
599,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/04956.jpg,jet,104
600,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/05086.jpg,ash_grey,9
601,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/05138.jpg,platinum,154
602,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/05280.jpg,black_olive,20
603,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/06067.jpg,onyx,133
604,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/06208.jpg,dark_jungle_green,58
605,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/06869.jpg,pale_silver,141
606,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/06984.jpg,black_olive,20
607,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/07090.jpg,taupe_gray,183
608,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/07103.jpg,silver,175
609,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/07408.jpg,wenge,195
610,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/07646.jpg,platinum,154
611,Audi R8 Coupe 2012,Data/car_data/car_data/train/Audi R8 Coupe 2012/07727.jpg,ebony,78
612,Audi RS 4 Convertible 2008,Data/car_data/car_data/train/Audi RS 4 Convertible 2008/00201.jpg,rifle_green,161
613,Audi RS 4 Convertible 2008,Data/car_data/car_data/train/Audi RS 4 Convertible 2008/00578.jpg,gray,95
614,Audi RS 4 Convertible 2008,Data/car_data/car_data/train/Audi RS 4 Convertible 2008/00690.jpg,dim_gray,75
615,Audi RS 4 Convertible 2008,Data/car_data/car_data/train/Audi RS 4 Convertible 2008/00755.jpg,charcoal,43
616,Audi RS 4 Convertible 2008,Data/car_data/car_data/train/Audi RS 4 Convertible 2008/01297.jpg,camouflage_green,35
617,Audi RS 4 Convertible 2008,Data/car_data/car_data/train/Audi RS 4 Convertible 2008/01313.jpg,dim_gray,75
618,Audi RS 4 Convertible 2008,Data/car_data/car_data/train/Audi RS 4 Convertible 2008/01640.jpg,light_gray,113
619,Audi RS 4 Convertible 2008,Data/car_data/car_data/train/Audi RS 4 Convertible 2008/01762.jpg,black_leather_jacket,19
620,Audi RS 4 Convertible 2008,Data/car_data/car_data/train/Audi RS 4 Convertible 2008/02584.jpg,taupe_gray,183
621,Audi RS 4 Convertible 2008,Data/car_data/car_data/train/Audi RS 4 Convertible 2008/02620.jpg,shadow,174
622,Audi RS 4 Convertible 2008,Data/car_data/car_data/train/Audi RS 4 Convertible 2008/02773.jpg,aurometalsaurus,12
623,Audi RS 4 Convertible 2008,Data/car_data/car_data/train/Audi RS 4 Convertible 2008/02797.jpg,arsenic,8
624,Audi RS 4 Convertible 2008,Data/car_data/car_data/train/Audi RS 4 Convertible 2008/02873.jpg,gray,95
625,Audi RS 4 Convertible 2008,Data/car_data/car_data/train/Audi RS 4 Convertible 2008/02885.jpg,grullo,98
626,Audi RS 4 Convertible 2008,Data/car_data/car_data/train/Audi RS 4 Convertible 2008/03167.jpg,black_leather_jacket,19
627,Audi RS 4 Convertible 2008,Data/car_data/car_data/train/Audi RS 4 Convertible 2008/03723.jpg,pastel_gray,145
628,Audi RS 4 Convertible 2008,Data/car_data/car_data/train/Audi RS 4 Convertible 2008/04379.jpg,licorice,111
629,Audi RS 4 Convertible 2008,Data/car_data/car_data/train/Audi RS 4 Convertible 2008/04497.jpg,gray_asparagus,96
630,Audi RS 4 Convertible 2008,Data/car_data/car_data/train/Audi RS 4 Convertible 2008/04533.jpg,black_leather_jacket,19
631,Audi RS 4 Convertible 2008,Data/car_data/car_data/train/Audi RS 4 Convertible 2008/04818.jpg,dim_gray,75
632,Audi RS 4 Convertible 2008,Data/car_data/car_data/train/Audi RS 4 Convertible 2008/05002.jpg,gainsboro,89
633,Audi RS 4 Convertible 2008,Data/car_data/car_data/train/Audi RS 4 Convertible 2008/05263.jpg,davy_s_grey,69
634,Audi RS 4 Convertible 2008,Data/car_data/car_data/train/Audi RS 4 Convertible 2008/06008.jpg,rifle_green,161
635,Audi RS 4 Convertible 2008,Data/car_data/car_data/train/Audi RS 4 Convertible 2008/06020.jpg,jet,104
636,Audi RS 4 Convertible 2008,Data/car_data/car_data/train/Audi RS 4 Convertible 2008/06088.jpg,rifle_green,161
637,Audi RS 4 Convertible 2008,Data/car_data/car_data/train/Audi RS 4 Convertible 2008/06163.jpg,onyx,133
638,Audi RS 4 Convertible 2008,Data/car_data/car_data/train/Audi RS 4 Convertible 2008/06515.jpg,silver,175
639,Audi RS 4 Convertible 2008,Data/car_data/car_data/train/Audi RS 4 Convertible 2008/06708.jpg,st_patrick_s_blue,179
640,Audi RS 4 Convertible 2008,Data/car_data/car_data/train/Audi RS 4 Convertible 2008/06859.jpg,feldgrau,84
641,Audi RS 4 Convertible 2008,Data/car_data/car_data/train/Audi RS 4 Convertible 2008/06904.jpg,black_olive,20
642,Audi RS 4 Convertible 2008,Data/car_data/car_data/train/Audi RS 4 Convertible 2008/07008.jpg,khaki_html_css_khaki,105
643,Audi RS 4 Convertible 2008,Data/car_data/car_data/train/Audi RS 4 Convertible 2008/07206.jpg,onyx,133
644,Audi RS 4 Convertible 2008,Data/car_data/car_data/train/Audi RS 4 Convertible 2008/07241.jpg,ash_grey,9
645,Audi RS 4 Convertible 2008,Data/car_data/car_data/train/Audi RS 4 Convertible 2008/07307.jpg,pastel_gray,145
646,Audi RS 4 Convertible 2008,Data/car_data/car_data/train/Audi RS 4 Convertible 2008/07439.jpg,shadow,174
647,Audi RS 4 Convertible 2008,Data/car_data/car_data/train/Audi RS 4 Convertible 2008/08014.jpg,rifle_green,161
648,Audi RS 4 Convertible 2008,Data/car_data/car_data/train/Audi RS 4 Convertible 2008/08086.jpg,dim_gray,75
649,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/00159.jpg,gray,95
650,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/00313.jpg,black_olive,20
651,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/00446.jpg,cordovan,53
652,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/00632.jpg,rifle_green,161
653,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/00689.jpg,ash_grey,9
654,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/00733.jpg,asparagus,10
655,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/00750.jpg,mountbatten_pink,125
656,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/00770.jpg,taupe_gray,183
657,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/00793.jpg,dark_jungle_green,58
658,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/00803.jpg,gray_x11_gray,97
659,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/00835.jpg,cool_grey,48
660,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/01073.jpg,dim_gray,75
661,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/01195.jpg,pastel_gray,145
662,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/01600.jpg,jet,104
663,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/02056.jpg,light_gray,113
664,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/02165.jpg,jet,104
665,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/02561.jpg,olive_drab_7,131
666,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/02680.jpg,onyx,133
667,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/02715.jpg,smoky_black,178
668,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/03087.jpg,platinum,154
669,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/03119.jpg,camouflage_green,35
670,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/03269.jpg,dim_gray,75
671,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/03842.jpg,outer_space,134
672,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/03855.jpg,jet,104
673,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/03886.jpg,dark_gray,57
674,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/03892.jpg,black_olive,20
675,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/04480.jpg,taupe_gray,183
676,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/04580.jpg,arsenic,8
677,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/04841.jpg,silver,175
678,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/05429.jpg,jet,104
679,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/05688.jpg,arsenic,8
680,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/05887.jpg,taupe_gray,183
681,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/05908.jpg,onyx,133
682,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/06565.jpg,onyx,133
683,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/06852.jpg,manatee,117
684,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/07258.jpg,black_leather_jacket,19
685,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/07339.jpg,outer_space,134
686,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/07553.jpg,aurometalsaurus,12
687,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/07562.jpg,wenge,195
688,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/07590.jpg,dim_gray,75
689,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/07878.jpg,lavender_gray,109
690,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/07889.jpg,dark_jungle_green,58
691,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/07938.jpg,lavender_gray,109
692,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/08026.jpg,dark_gray,57
693,Audi S4 Sedan 2007,Data/car_data/car_data/train/Audi S4 Sedan 2007/08053.jpg,slate_gray,176
694,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/00205.jpg,gainsboro,89
695,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/00397.jpg,taupe_gray,183
696,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/00642.jpg,dark_gray,57
697,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/00825.jpg,gray_x11_gray,97
698,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/00934.jpg,outer_space,134
699,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/00988.jpg,dark_gray,57
700,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/01022.jpg,wenge,195
701,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/01160.jpg,outer_space,134
702,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/01308.jpg,davy_s_grey,69
703,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/01848.jpg,old_lavender,129
704,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/02044.jpg,lavender_gray,109
705,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/02059.jpg,lavender_gray,109
706,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/02114.jpg,timberwolf,186
707,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/02273.jpg,ash_grey,9
708,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/02566.jpg,battleship_grey,14
709,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/02630.jpg,silver,175
710,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/02800.jpg,cool_grey,48
711,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/03103.jpg,xanadu,198
712,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/03206.jpg,caf_au_lait,32
713,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/03472.jpg,arsenic,8
714,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/03824.jpg,ash_grey,9
715,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/04059.jpg,jet,104
716,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/04075.jpg,arsenic,8
717,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/04940.jpg,gold_metallic,93
718,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/05050.jpg,manatee,117
719,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/05085.jpg,gainsboro,89
720,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/05268.jpg,gray_x11_gray,97
721,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/05413.jpg,onyx,133
722,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/05644.jpg,black_leather_jacket,19
723,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/05824.jpg,old_lavender,129
724,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/05972.jpg,dark_jungle_green,58
725,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/06229.jpg,dark_gray,57
726,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/06236.jpg,black_olive,20
727,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/06344.jpg,cool_grey,48
728,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/06475.jpg,black_olive,20
729,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/06616.jpg,licorice,111
730,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/06956.jpg,dark_lava,60
731,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/07295.jpg,arsenic,8
732,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/07503.jpg,davy_s_grey,69
733,Audi S4 Sedan 2012,Data/car_data/car_data/train/Audi S4 Sedan 2012/08081.jpg,black_olive,20
734,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/00256.jpg,black_olive,20
735,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/00509.jpg,coffee,47
736,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/00561.jpg,aurometalsaurus,12
737,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/00765.jpg,gray_x11_gray,97
738,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/00940.jpg,jet,104
739,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/01167.jpg,onyx,133
740,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/01202.jpg,gray_x11_gray,97
741,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/01370.jpg,smoky_black,178
742,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/01810.jpg,lavender_gray,109
743,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/02041.jpg,pastel_blue,143
744,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/02253.jpg,outer_space,134
745,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/02264.jpg,outer_space,134
746,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/02335.jpg,dark_jungle_green,58
747,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/02395.jpg,charcoal,43
748,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/02478.jpg,taupe_gray,183
749,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/02556.jpg,pastel_brown,144
750,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/02696.jpg,black_olive,20
751,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/02791.jpg,onyx,133
752,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/03503.jpg,dark_gray,57
753,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/03619.jpg,taupe_gray,183
754,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/03644.jpg,pastel_brown,144
755,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/03738.jpg,arsenic,8
756,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/04040.jpg,dark_jungle_green,58
757,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/04313.jpg,dark_gray,57
758,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/04601.jpg,light_slate_gray,114
759,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/04689.jpg,old_lavender,129
760,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/05114.jpg,black_leather_jacket,19
761,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/05144.jpg,manatee,117
762,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/05150.jpg,battleship_grey,14
763,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/05272.jpg,platinum,154
764,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/05482.jpg,old_lavender,129
765,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/05517.jpg,charcoal,43
766,Audi S5 Convertible 2012,Data/car_data/car_data/train/Audi S5 Convertible 2012/05964.jpg,dark_gray,57
